Index,demand
1251,0.04051061763608603
1252,0.0346610020563659
1253,0.01563234830126545
1254,0.011002418016939455
1255,0.06913738714217596
1256,0.01444830990263476
1257,0.01981788174199963
1258,0.07462360818324568
1259,0.14345120711133852
1260,0.1271007096141026
1261,0.13203727505501328
1262,0.118869545652912
1263,0.12991666080297987
1264,0.12247714877375956
1265,0.027083693994127633
1266,0.11874670614359137
1267,0.25885019299992457
1268,0.022899048978280333
1269,0.06796791928015959
1270,0.6612497771501716
1271,0.8131690677300063
1272,0.47904758835148686
1273,0.009898515454484879
1274,0.03717065192829682
1275,0.018541415344137557
1276,0.04135993304830003
1277,0.28146193291549143
1278,0.07706074548630955
1279,0.02075710197865066
1280,0.05409236101990878
1281,0.012046485622478547
1282,0.056925936925037314
1283,0.07251589077183836
1284,0.07793823224269521
1285,0.014923499116571683
1286,0.2697775849909454
1287,0.017662202963016797
1288,0.05724113834457301
1289,0.14427878358352203
1290,0.16177520574425422
1291,0.08174816008294558
1292,0.06466798475635105
1293,0.11819444901631436
1294,0.08063323079129674
1295,0.024688993440828276
1296,0.1206518002822828
1297,0.11697364498426781
1298,0.11019112063285225
1299,0.6675183230233651
1300,0.8425543514447811
1301,0.49716822756351065
1302,0.022157848392775424
1303,0.07176717773226396
1304,0.028354543779303968
1305,0.24737654073161716
1306,0.10493391814452174
1307,0.1839844249852077
1308,0.04735662217907175
1309,0.06654482757660828
1310,0.023788652781937557
1311,0.05033513392501564
1312,0.13222858570937018
1313,0.25448458208417885
1314,0.08195471084886144
1315,0.5205917460679348
1316,0.2693765773580475
1317,0.1641806928653223
1318,0.17458369144698319
1319,0.11384915488642439
1320,0.08055584250819557
1321,0.15803704781185
1322,0.04506940788369943
1323,0.0345132974445624
1324,0.025523905196212445
1325,0.12689841667948423
1326,0.12686147607630402
1327,0.05240913941219811
1328,0.08265448084684186
1329,0.02673971931015935
1330,0.7736808269375883
1331,1.0
1332,0.7921248297298875
1333,0.036311802429063254
1334,0.2665887335853114
1335,0.2696939541011009
1336,0.027302588175332633
1337,0.01605638408911583
1338,0.021577435321823664
1339,0.06654355854721472
1340,0.13393152873218456
1341,0.07403575044495474
1342,0.4070966756595374
1343,0.5927681923506728
1344,0.09424118690097077
1345,0.16215288069583816
1346,0.14427054628074276
1347,0.2036096907920611
1348,0.09998827214353065
1349,0.362955121794492
1350,0.08986229848742108
1351,0.022508686673217725
1352,0.0965482716448381
1353,0.1278277238623988
1354,0.10888907807174364
1355,0.048886215636680844
1356,0.39151417896844054
1357,0.4110732470999073
1358,0.15336911809565398
1359,0.07175915935079688
1360,0.028512008617953177
1361,0.14548239549206887
1362,0.008820426613676009
1363,0.08728483803461433
1364,0.20130719822541465
1365,0.032674475110614144
1366,0.04434176649360705
1367,0.041212073534356505
1368,0.018230999508876206
1369,0.02390653378801423
1370,0.06790915244036218
1371,0.049403423372423476
1372,0.3803083773102382
1373,0.6614455207002722
1374,0.430225454017963
1375,0.3072892341780503
1376,0.1592914513834508
1377,0.22048820016105614
1378,0.2534889668065737
1379,0.46183550390832395
1380,0.0888566767440252
1381,0.0261587850459565
1382,0.037218811642446864
1383,0.03019744628237661
1384,0.14550201315127526
1385,0.2588733180242429
1386,0.0649610500257771
1387,0.2775189745928011
1388,0.2743820594484739
1389,0.2791621141175477
1390,1.0
1391,0.13225607004334164
1392,0.025127345034442167
1393,0.1317071954371111
1394,0.1752549861342762
1395,0.03659995826825337
1396,0.0667651213236603
1397,0.3679751056474305
1398,0.07534437406994338
1399,0.047920922281337416
1400,0.04510504261937618
1401,0.07300569823544897
1402,0.16547931901593593
1403,0.41418511379616235
1404,0.28585423410967487
1405,0.5081203192840489
1406,0.44656074240940846
1407,0.1901733413012859
1408,0.2604018129286904
1409,0.27636222032985813
1410,0.021886540451873635
1411,0.15805246405204693
1412,0.09540167451477531
1413,0.051355395459920086
1414,0.2628149213917235
1415,0.26522542009298594
1416,0.06333786638143034
1417,0.48907957527838225
1418,0.2670767945060152
1419,0.02424148126615086
1420,0.08905034781542352
1421,0.12259925289752875
1422,0.0850681628326036
1423,0.052513199380394636
1424,0.01358481080133895
1425,0.012173786906672285
1426,0.014005143756559979
1427,0.031348002562797427
1428,0.07591325043536885
1429,0.11991255855823135
1430,0.126676402871172
1431,0.17022073329977838
1432,0.4159625178649798
1433,0.8891762137256017
1434,0.48918413583287
1435,0.4297844802097293
1436,0.6151853678292479
1437,0.11727123054274365
1438,0.017875728085393783
1439,0.05743725082099548
1440,0.0656722789075579
1441,0.14081577321357228
1442,0.17542437913250017
1443,0.08194439899668239
1444,0.025120011884093463
1445,0.06371704806097618
1446,0.13722210928507533
1447,0.021463839715534377
1448,0.06176092601134412
1449,0.11784666345713186
1450,0.01982512204026738
1451,0.03799741133674533
1452,0.019399721656030176
1453,0.023780156889100304
1454,0.011692213636266421
1455,0.03364172787803282
1456,0.09120102852838635
1457,0.06982859548803667
1458,0.12197022025395067
1459,0.2751716721359489
1460,0.28341865955726475
1461,0.37857507608170604
1462,0.8158171084036563
1463,0.6657144850082137
1464,0.43288269537301205
1465,0.11433800703636025
1466,0.03906513427324066
1467,0.024905174574121423
1468,0.06538831261134433
1469,0.12074194188994139
1470,0.018994799632050825
1471,0.040221355585220615
1472,0.48448979713969115
1473,0.07001098408801551
1474,0.019686408812904416
1475,0.07214621964127128
1476,0.04866281477897525
1477,0.10031771245593576
1478,0.04510783882184613
1479,0.05749519763090832
1480,0.02065901582019491
1481,0.04312646283798594
1482,0.03391499357795632
1483,0.10912930081170533
1484,0.1438196002738288
1485,0.4621455405649627
1486,0.3728786353704888
1487,0.2577115321554205
1488,0.8691093071494539
1489,0.40197440465124074
1490,0.4655060214648178
1491,0.12410350854049707
1492,0.03790389782781547
1493,0.026448963272662468
1494,0.04097599558364047
1495,0.0532405159814163
1496,0.06511933490937179
1497,0.046670568951266596
1498,0.0483715379211158
1499,0.4426303076760894
1500,0.11379510405417315
1501,0.3554766540206808
1502,0.03683302314460267
1503,0.10260847396867945
1504,0.11326304727043804
1505,0.14579951416359177
1506,0.16392696738133483
1507,0.03000383258114619
1508,0.05188178087013644
1509,0.26029043083633574
1510,0.5929322218292031
1511,0.36387745215045425
1512,0.4679239600095316
1513,0.18157767472060252
1514,0.37861819662063995
1515,0.16064027911703982
1516,0.06801701974456235
1517,0.022366046362543916
1518,0.05588862771916966
1519,0.03424495418274211
1520,0.12407718180743355
1521,0.2678894391313944
1522,0.06152216995328213
1523,0.27598239243440975
1524,0.03085459311721532
1525,0.08157431414032945
1526,0.18682690208266758
1527,0.0530137078694792
1528,0.011495647500512837
1529,0.16296766055462808
1530,0.15985945842208604
1531,0.04514107137125301
1532,0.24837037108260748
1533,0.20518635443942115
1534,0.10065114599703004
1535,0.08831331871979511
1536,0.029661710202459054
1537,0.07747700400410013
1538,0.07343309358011248
1539,0.0582593382128432
1540,0.12446806483416577
1541,0.2512954054416406
1542,0.04503814320282882
1543,0.0337093335397416
1544,0.1332333697975834
1545,0.013493772339883841
1546,0.013067291571968263
1547,0.08356308816697566
1548,0.04109672710137784
1549,0.03520994022127574
1550,0.15837254564412426
1551,0.04736630998220488
1552,0.06908207331784309
1553,0.015140743360429133
1554,0.07709684352687562
1555,0.19894501428944902
1556,0.35470889688724627
1557,0.2634228337005733
1558,0.018772644188325825
1559,0.020107929027861477
1560,0.07007848398614965
1561,0.019666409614708235
1562,0.08251128006583125
1563,0.14406434352556166
1564,0.017897328677900864
1565,0.023888245197571687
1566,0.01928633538353644
1567,0.0374864754796695
1568,0.02980343401937561
1569,0.10383360701861268
1570,0.12324082999112156
1571,0.2820049575596141
1572,0.01586474657809594
1573,0.01735610863623672
1574,0.059045042985928074
1575,0.09719504000174889
1576,0.12037739745134377
1577,0.2507319804475419
1578,0.03395382685289012
1579,0.012880192807561044
1580,0.011262452436098679
1581,0.12454049346847866
1582,0.029760959018903875
1583,0.016951258929381808
1584,0.0769396207431593
1585,0.12438013039692786
1586,0.05382212262923205
1587,0.017438556626889336
1588,0.012562990643156219
1589,0.19936067104264207
1590,0.011806562106300813
1591,0.019401764707163868
1592,0.028171727251354497
1593,0.16284261429861954
1594,0.08927010685799308
1595,0.04843774250908325
1596,0.024968775754788196
1597,0.03567165015541455
1598,0.09385318791948534
1599,0.2894931706920239
1600,0.02593329960222467
1601,0.02095851008611233
1602,0.027775890659431573
1603,0.05370808603867851
1604,0.06309107448518884
1605,0.14661794816892382
1606,0.07001923834990095
1607,0.18008516820224932
1608,0.11561009723816511
1609,0.029309953511465713
1610,0.014837831609967496
1611,0.048878081411628485
1612,0.04095706689562453
1613,0.2632423486881558
1614,0.010380792095990023
1615,0.010592245037861934
1616,0.08954009472522076
1617,0.019557019233789465
1618,0.12206409181056492
1619,0.05953597624066068
1620,0.010495602124570139
1621,0.013968854802989069
1622,0.29854014322985734
1623,0.5751216291279236
1624,0.12527353240325087
1625,0.035123285271397034
1626,0.07219838101063832
1627,0.029266063886537082
1628,0.021166102219983978
1629,0.08154493990654066
1630,0.05891670149020673
1631,0.061879300871063456
1632,0.6416244830696695
1633,0.08455349930981729
1634,0.01721962762955988
1635,0.11067390033981349
1636,0.10488928591422032
1637,0.048816994394750304
1638,0.14869801032733487
1639,0.4457967885755922
1640,0.08184069996652077
1641,0.10836902076005206
1642,0.020925589691618524
1643,0.016232094261663572
1644,0.019775711509360316
1645,0.025607264862287243
1646,0.11515025933442849
1647,0.029961402874351138
1648,0.022557301377028046
1649,0.060680827991437765
1650,0.023630133951952997
1651,0.011511551660317063
1652,0.04135965234604317
1653,0.01616928179912024
1654,0.013703691771691463
1655,0.08851864695236387
1656,0.027486835345198638
1657,0.016898573257730035
1658,0.045740294803393027
1659,0.0911904980629823
1660,0.13007696987098308
1661,0.022064004322288416
1662,0.06304251737094341
1663,0.4663547369125672
1664,0.05838767103724671
1665,0.08928169077135317
1666,0.03713255567108872
1667,0.05138802172185262
1668,0.06309370789028217
1669,0.014306723020252262
1670,0.01902455155113747
1671,0.28267353635929104
1672,0.028312221658184464
1673,0.010636257628786911
1674,0.06283601973615166
1675,0.08494431369199607
1676,0.023458421088985507
1677,0.023082315392512955
1678,0.24919965913451475
1679,0.04844640401501661
1680,0.024169419810597448
1681,0.05215204176956607
1682,0.34764704911299477
1683,0.0218814417490717
1684,0.008760409683646261
1685,0.01940016728850372
1686,0.013137224818407494
1687,0.051485112535008495
1688,0.0093646812780952
1689,0.0414004241942897
1690,0.12590800902684268
1691,0.0867072013780452
1692,0.004284140926051496
1693,0.013742480554328793
1694,0.016018526780926363
1695,0.0675691426047156
1696,0.2340528181539326
1697,0.10972046265929157
1698,0.07994216986104052
1699,0.08045718054207117
1700,0.030085612972854642
1701,0.05002534439259531
1702,0.02067548051090129
1703,0.05473123450686421
1704,0.26257841902013146
1705,0.11581361577011302
1706,0.009156565886502037
1707,0.02994505205746661
1708,0.014231566842034688
1709,0.014584078603524895
1710,0.013071713311196321
1711,0.012925554162271983
1712,0.013991337550780405
1713,0.008812533975157908
1714,0.014159164427202135
1715,0.0245211776399566
1716,0.05908616422378065
1717,0.058504325217950855
1718,0.126162377715279
1719,0.010911637023036852
1720,0.011994366009031792
1721,0.12698731816091344
1722,0.013078400275597542
1723,0.14513582183858317
1724,0.011965940883484183
1725,0.027699257800723184
1726,0.02030693445268606
1727,0.02658976627405546
1728,0.0022562967720844737
1729,0.015903444603386458
1730,0.011444291982168226
1731,0.006913453999614846
1732,0.008007463264172203
1733,0.0569383514061491
1734,0.03561802171030913
1735,0.017245311769715603
1736,0.055135627626508484
1737,0.01624517797636988
1738,0.00920060669152201
1739,0.011966159578631829
1740,0.008518017326706389
1741,0.07643873173071428
1742,0.02538135800466019
1743,0.05409683588495186
1744,0.00884633465873546
1745,0.005964992019164471
1746,0.027798509610754696
1747,0.0035496480781944274
1748,0.010137842441573333
1749,0.014799583449027171
1750,0.06804761974054732
1751,0.013987072623634139
1752,0.013422998753915005
1753,0.012295918413952708
1754,0.11295891698052261
1755,0.04705203102705446
1756,0.054553163819723284
1757,0.05291088352915367
1758,0.003919098937135466
1759,0.08797912362309623
1760,0.024293738955072103
1761,0.012585221299851077
1762,0.048158025931026166
1763,0.012876638858755458
1764,0.04411701359840326
1765,0.1045157288490473
1766,0.027640107643444167
1767,0.032795651421546425
1768,0.04149720226026269
1769,0.02962104872404504
1770,0.0242190018044392
1771,0.005280647724452461
1772,0.014308342248229316
1773,0.011123573638872812
1774,0.008203835641522215
1775,0.010723761180949799
1776,0.030725990057105072
1777,0.00949433909139181
1778,0.01140096928142817
1779,0.01850008490912535
1780,0.0545800589376896
1781,0.02098650956760432
1782,0.01175788402429579
1783,0.15257699360054613
1784,0.0317317787810086
1785,0.01591139073183024
1786,0.023394933501280104
1787,0.005747382054577325
1788,0.015405973481986348
1789,0.051092865298863
1790,0.01620243312853841
1791,0.008600622789764437
1792,0.023128292240466006
1793,0.019145285951682918
1794,0.008757328526849245
1795,0.0302426301973143
1796,0.03114249654374874
1797,0.08640962002534205
1798,0.01072627837397349
1799,0.019945074066892093
1800,0.07328474505329487
1801,0.019553128280271195
1802,0.04754234603857244
1803,0.03569842372376743
1804,0.026094026981134888
1805,0.03668843003130792
1806,0.07523299310575982
1807,0.025063057399846447
1808,0.03407391264583397
1809,0.03351488140626066
1810,0.0369279099426796
1811,0.08374740482914222
1812,0.05163375672851784
1813,0.033386333731922846
1814,0.0592384349667875
1815,0.038053054649808085
1816,0.27105253913193894
1817,0.2516281107921735
1818,0.09458515385769997
1819,0.05184597815535609
1820,0.16141521471273165
1821,0.05113280458488415
1822,0.1101618416952612
1823,0.04672212665297882
1824,0.023792603090800155
1825,0.019458274970199956
1826,0.08421175913752725
1827,0.046877107666943196
1828,0.510464913645124
1829,0.11858389996530137
1830,0.03571066876844189
1831,0.09685068630786793
1832,0.04090522416000665
1833,0.006663041786112155
1834,0.00851399340407317
1835,0.020812158277978852
1836,0.03308334957862919
1837,0.02274080264453961
1838,0.014013160139003101
1839,0.013352293517693417
